epoch, batch, loss, loss_virial, loss_f, virial_mae, virial_rmse, f_mae, f_rmse
    0,     1,            12.63,           12.599,         0.030975,           20.326,           39.381,           1.3913,           1.9526
    0,     2,           6.4146,           6.3843,         0.030253,           17.144,           28.033,           1.4313,           1.9298
    0,     3,           5.2746,           5.2406,          0.03393,           17.018,           25.398,           1.5277,           2.0437
    0,     4,           12.772,            12.74,         0.031767,           22.748,           39.601,           1.4319,           1.9774
    0,     5,             10.7,           10.666,         0.034783,           22.392,           36.233,           1.5139,           2.0692
    0,     6,           29.944,           29.906,         0.037769,            30.89,           60.673,           1.5728,           2.1562
    0,     7,           25.154,           25.121,         0.032297,           25.766,           55.608,           1.4668,           1.9939
    0,     8,           25.512,           25.482,         0.029705,            24.36,           56.006,           1.4266,           1.9122
    0,     9,           32.267,           32.233,         0.034013,           32.638,           62.989,            1.535,           2.0462
    0,    10,           27.544,            27.51,         0.034483,           30.935,           58.191,           1.5251,           2.0602
    0,    11,           2.6302,           2.5985,         0.031661,           11.682,           17.885,           1.4277,           1.9742
    0,    12,           5.4975,           5.4612,         0.036307,           16.133,           25.927,           1.5019,            2.114
    0,    13,           4.4207,           4.3956,          0.02518,           16.832,           23.261,           1.2835,           1.7605
    0,    14,           30.058,           30.025,         0.032807,           29.304,           60.793,           1.4715,           2.0096
    0,    15,           29.085,           29.051,         0.034055,           29.705,           59.799,           1.5273,           2.0474
    0,    16,           25.512,           25.477,          0.03487,           27.076,               56,           1.5577,           2.0718
    0,    17,           7.1449,           7.1101,         0.034781,           17.725,           29.584,           1.4791,           2.0691
    0,    18,            41.51,           41.471,         0.039169,           41.772,           71.448,           1.6441,           2.1958
    0,    19,           4.3925,           4.3587,         0.033807,           14.922,           23.163,           1.5443,           2.0399
    0,    20,           6.3721,           6.3404,         0.031729,           16.656,           27.937,           1.4841,           1.9763
    0,    21,            8.372,           8.3337,          0.03835,           15.109,           32.028,           1.5866,           2.1727
    0,    22,           8.0755,           8.0392,         0.036265,           20.329,           31.457,           1.5139,           2.1128
