epoch, batch, loss, loss_virial, loss_f, virial_mae, virial_rmse, f_mae, f_rmse
    0,     1,           321.61,            321.6,        0.0071428,           116.23,           198.96,          0.69103,          0.93767
    0,     2,           330.68,           330.67,        0.0079586,           117.67,           201.75,          0.74812,          0.98977
    0,     3,           316.05,           316.04,        0.0076517,           115.51,           197.24,          0.72944,           0.9705
    0,     4,            338.8,           338.79,        0.0069873,           119.81,           204.21,          0.67152,          0.92741
    0,     5,           336.81,            336.8,        0.0082774,           118.83,           203.61,          0.73883,           1.0094
    0,     6,           298.88,           298.87,        0.0082473,           113.57,            191.8,          0.75865,           1.0076
    0,     7,           324.15,           324.14,         0.008734,           117.06,           199.75,           0.7869,           1.0369
    0,     8,           282.86,           282.85,        0.0071935,              108,           186.59,           0.7074,          0.94099
    0,     9,           294.77,           294.77,         0.008205,           111.16,           190.48,          0.76064,            1.005
    0,    10,           284.04,           284.03,        0.0072365,           109.76,           186.98,          0.70867,           0.9438
    0,    11,           337.55,           337.54,        0.0070688,           119.24,           203.83,          0.67063,           0.9328
    0,    12,            363.5,           363.49,        0.0096408,           124.31,           211.53,          0.78872,           1.0894
    0,    13,           342.56,           342.55,        0.0063811,           120.57,           205.34,           0.6628,          0.88626
    0,    14,           326.36,           326.35,        0.0085983,           117.17,           200.43,          0.76926,           1.0288
    0,    15,           320.26,           320.25,        0.0082654,           116.35,           198.55,          0.76485,           1.0087
    0,    16,           309.27,           309.26,         0.008442,           114.59,           195.11,          0.77349,           1.0194
    0,    17,           372.13,           372.12,        0.0083103,           124.83,           214.02,          0.70498,           1.0114
    0,    18,           280.73,           280.72,        0.0090576,           108.34,           185.89,          0.79423,           1.0559
    0,    19,           313.85,           313.84,        0.0077736,            114.4,           196.55,          0.72886,           0.9782
    0,    20,           303.24,           303.23,        0.0068674,           112.59,            193.2,          0.69022,          0.91942
    0,    21,           313.74,           313.73,         0.007423,           114.94,           196.52,          0.71033,          0.95588
    0,    22,           311.78,           311.77,        0.0071006,            114.3,            195.9,          0.68806,           0.9349
    0,    23,           322.49,           322.49,        0.0058713,           116.09,           199.24,          0.63439,          0.85013
    0,    24,           295.58,           295.57,        0.0085509,           111.13,           190.74,          0.76964,           1.0259
    0,    25,           337.26,           337.26,        0.0075888,           118.73,           203.75,          0.69487,           0.9665
    0,    26,           337.12,           337.11,          0.00817,           119.02,           203.71,          0.75843,           1.0028
    0,    27,           348.73,           348.72,        0.0093399,           121.35,           207.18,          0.80081,           1.0722
    0,    28,            334.8,           334.79,        0.0084097,           118.63,              203,          0.75042,           1.0174
    0,    29,           322.74,           322.73,        0.0058752,           116.31,           199.31,          0.65347,          0.85041
    0,    30,           372.26,           372.25,        0.0075452,           125.62,           214.06,          0.70802,          0.96372
    0,    31,            325.3,           325.29,        0.0070148,           116.76,            200.1,          0.67413,          0.92923
    0,    32,           355.32,           355.31,        0.0092104,           122.16,           209.13,           0.7748,           1.0648
    0,    33,           315.04,           315.03,         0.007443,           114.24,           196.92,          0.72901,          0.95717
    0,    34,           336.67,           336.66,        0.0096072,           119.15,           203.57,          0.81727,           1.0875
    0,    35,           328.29,           328.28,        0.0074289,           117.27,           201.02,          0.72483,          0.95627
    0,    36,            285.1,           285.09,        0.0090354,           110.27,           187.33,           0.7964,           1.0546
    0,    37,           305.65,           305.64,        0.0069856,           112.57,           193.96,          0.69671,          0.92729
    0,    38,           344.59,           344.58,        0.0073405,           119.75,           205.95,           0.6749,          0.95056
    0,    39,           310.25,           310.25,        0.0072351,           114.03,           195.42,          0.70348,          0.94371
    0,    40,           330.22,           330.21,        0.0058104,           117.08,           201.61,          0.62062,           0.8457
    0,    41,           316.64,           316.63,        0.0061504,           115.91,           197.42,          0.66206,           0.8701
    0,    42,           321.64,           321.63,        0.0085786,           116.37,           198.97,          0.76821,           1.0276
    0,    43,           281.21,            281.2,         0.007771,           109.82,           186.05,          0.75432,          0.97803
    0,    44,           321.06,           321.05,        0.0082531,           115.53,           198.79,          0.75415,           1.0079
    0,    45,              318,           317.99,         0.006528,           115.54,           197.84,          0.68729,          0.89641
    0,    46,           333.21,           333.21,        0.0063821,           118.26,           202.52,          0.65809,          0.88634
