epoch, batch, loss, loss_virial, loss_f, loss_e, virial_mae, virial_rmse, f_mae, f_rmse, e_mae, e_rmse
    0,     1,           144.09,           35.097,        0.0044572,           108.98,           37.703,            65.21,          0.51626,          0.73487,           114.38,           114.91
    0,     2,           124.88,           19.273,        0.0067006,            105.6,           26.737,           48.323,          0.65203,          0.90102,           111.13,           113.11
    0,     3,           84.216,           17.483,         0.007302,           66.725,           27.474,           46.025,          0.70879,          0.94059,           86.368,           89.913
    0,     4,           122.59,           6.4821,           0.0104,            116.1,           15.327,           28.024,          0.84139,           1.1225,           118.44,            118.6
    0,     5,           103.79,           22.211,        0.0078279,           81.569,           24.957,           51.876,          0.70166,          0.97387,           98.095,           99.413
    0,     6,           122.39,           18.936,        0.0072123,           103.45,           25.346,           47.899,          0.67693,          0.93479,           109.22,           111.95
    0,     7,           127.18,           38.297,         0.005738,           88.875,           36.686,           68.118,          0.59779,          0.83379,           101.91,           103.77
    0,     8,           139.59,           25.266,         0.005546,           114.32,           33.167,           55.328,          0.59415,          0.81973,           117.17,           117.69
    0,     9,           108.76,           22.776,         0.008397,            85.98,           27.262,           52.531,          0.73676,           1.0087,           100.88,           102.07
    0,    10,           115.72,           28.188,        0.0059804,           87.524,           33.505,            58.44,           0.6309,          0.85122,           102.69,           102.98
    0,    11,            98.83,           17.525,         0.008244,           81.296,           25.194,            46.08,          0.73291,          0.99942,           95.964,           99.246
    0,    12,           96.996,           15.777,        0.0091137,            81.21,           21.896,           43.721,          0.79139,           1.0508,           97.974,           99.194
    0,    13,           114.37,           41.874,        0.0083628,           72.489,           40.534,           71.228,          0.71479,           1.0066,           84.219,           93.716
    0,    14,            134.5,           24.291,        0.0058235,            110.2,           31.783,            54.25,          0.60144,          0.83998,           114.88,           115.55
    0,    15,           91.918,           12.034,        0.0084988,           79.875,           22.626,           38.184,          0.77801,           1.0147,           97.486,           98.375
    0,    16,           117.92,           20.309,        0.0062231,           97.604,           27.108,           49.605,          0.64438,          0.86832,           107.82,           108.75
    0,    17,           114.28,           26.073,        0.0063666,           88.203,           30.802,           56.205,          0.64979,          0.87828,           101.45,           103.38
    0,    18,           149.17,            27.57,        0.0049465,           121.59,           33.904,           57.796,          0.55776,          0.77415,           121.24,           121.38
    0,    19,           126.18,           30.757,        0.0061447,            95.42,           34.918,           61.045,          0.63829,          0.86284,           105.31,           107.52
    0,    20,           146.38,           26.166,        0.0070196,           120.21,           29.736,           56.305,          0.66617,          0.92222,           119.58,           120.68
    0,    21,            112.2,           24.085,        0.0065546,           88.108,           32.347,           54.019,          0.65948,          0.89115,           100.03,           103.32
    0,    22,           130.34,           18.742,        0.0067233,           111.59,           25.891,           47.652,          0.65899,          0.90255,           115.95,           116.28
    0,    23,           122.93,           19.236,        0.0057003,           103.68,           27.263,           48.276,          0.61653,          0.83105,            111.1,           112.08
    0,    24,           80.754,           33.831,         0.008422,           46.915,           30.797,           64.023,          0.75277,           1.0101,           72.359,           75.394
    0,    25,           148.37,           23.525,        0.0060281,           124.84,           30.462,           53.388,          0.62038,          0.85461,           122.16,           122.98
    0,    26,           124.26,            50.48,        0.0057425,            73.77,           41.176,           78.206,          0.60333,          0.83412,            88.07,            94.54
    0,    27,           111.28,           47.372,        0.0064204,           63.903,           41.043,            75.76,          0.64114,          0.88198,           83.642,           87.991
    0,    28,           97.804,           18.088,        0.0067817,            79.71,           27.281,           46.813,          0.67065,          0.90646,           97.538,           98.273
    0,    29,            119.7,            40.53,         0.005533,           79.164,           37.916,           70.076,          0.60351,          0.81877,           92.918,           97.936
    0,    30,           126.48,           31.446,        0.0078582,           95.024,           31.725,           61.725,          0.69694,          0.97576,            107.1,            107.3
    0,    31,           111.16,           20.162,        0.0055705,           90.989,           28.931,           49.424,          0.59858,          0.82153,           102.26,              105
    0,    32,           142.36,           36.861,        0.0051261,           105.49,           37.848,           66.829,          0.58652,          0.78808,           112.31,           113.06
    0,    33,           141.84,           39.409,        0.0055812,           102.43,           38.969,             69.1,          0.58557,          0.82232,           109.98,            111.4
    0,    34,           115.68,           36.819,          0.00649,           78.857,           39.932,           66.791,          0.61687,          0.88675,           88.453,           97.746
    0,    35,           127.83,           41.501,        0.0055552,           86.323,           39.447,            70.91,          0.58429,          0.82041,           98.417,           102.27
    0,    36,           115.89,           18.306,         0.007847,           97.577,           27.852,           47.095,          0.71377,          0.97506,           106.87,           108.73
    0,    37,           137.25,           19.842,        0.0070605,            117.4,           26.003,           49.031,          0.67472,           0.9249,           118.46,           119.27
    0,    38,           117.56,           34.163,        0.0049125,           83.389,           36.844,           64.336,          0.55747,          0.77149,           96.434,           100.52
    0,    39,           118.43,           36.661,        0.0051039,           81.768,            37.39,           66.647,          0.56501,          0.78637,           97.688,           99.534
    0,    40,           136.28,           20.216,        0.0068493,           116.06,            25.77,           49.491,          0.66307,          0.91096,           118.05,           118.58
    0,    41,           128.27,           18.514,        0.0064293,           109.75,           27.512,           47.362,           0.6464,           0.8826,           114.93,           115.31
    0,    42,           107.56,           8.1965,         0.010152,           99.352,           18.367,           31.513,          0.85859,           1.1091,           108.78,           109.72
    0,    43,           120.97,           27.865,        0.0058592,           93.098,           34.673,           58.104,           0.6165,          0.84255,           104.15,           106.21
    0,    44,           125.51,           55.704,        0.0046282,           69.804,           46.786,           82.153,          0.54712,          0.74883,           87.541,           91.964
    0,    45,           101.64,           12.973,        0.0087731,           88.656,           22.221,           39.645,          0.74606,            1.031,           102.85,           103.64
    0,    46,           133.51,           23.717,         0.006757,           109.79,           28.656,           53.605,          0.66389,          0.90481,           114.13,           115.33
    0,    47,           127.34,           53.984,        0.0040979,           73.347,           46.611,           80.875,          0.51907,          0.70463,           92.443,           94.269
    0,    48,            132.3,           36.355,        0.0057931,           95.936,           36.761,           66.368,          0.60838,          0.83779,           107.09,           107.81
    0,    49,            153.7,            57.76,        0.0038392,           95.941,           47.492,           83.655,          0.47761,          0.68202,           107.43,           107.82
    0,    50,           89.814,           14.291,        0.0081475,           75.515,           23.887,           41.611,          0.73925,          0.99355,           90.778,           95.652
    0,    51,           125.26,            23.07,        0.0052601,           102.19,           30.655,           52.869,          0.59901,          0.79832,           110.95,           111.27
    0,    52,           137.46,           24.659,        0.0065698,            112.8,           29.151,            54.66,          0.65519,          0.89219,           115.61,            116.9
    0,    53,           109.39,           4.9269,         0.010015,           104.45,           13.631,           24.432,          0.84176,           1.1015,           109.62,            112.5
